,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
0,PMUL0698.json,0,I'm looking for a local place to dine in the centre that serves chinese food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
1,PMUL0698.json,1,I have restaurants matching your criteria in all price ranges. Do you have a preference on price?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange', 'I-pricerange', 'I-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
2,PMUL0698.json,2,"I need the address, postcode and the price range.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
3,PMUL0698.json,3,"Ok how about Charlie Chan, located at Regent Street City Centre. Postcode is cb21db with a cheap price. Can I help you further today?","['O', 'O', 'O', 'B-name', 'I-name', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'B-postcode', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Recommend,SYSTEM,NONE
4,PMUL0698.json,4,I also need a train. The train should leave after 16:15 and should leave on sunday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'B-day']",Train-Inform,USER,find_train
5,PMUL0698.json,5,Can I have more information for the train you're needing? Where are you departing from and arriving to?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
6,PMUL0698.json,6,I am leaving from Cambridge and going to Norwich.,"['O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'B-destination']",Train-Inform,USER,find_train
7,PMUL0698.json,7,I have train TR1840 leaving at 16:36 is that okay?,"['O', 'O', 'O', 'B-trainid', 'O', 'O', 'B-leaveat', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
8,PMUL0698.json,8,book for 5 people and get me the reference number,"['O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
9,PMUL0698.json,9,You're all set. Reference number is NJB87PAP . Is there anything else I can help you with today?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
10,PMUL0698.json,10,"No, this is all I will need. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
11,PMUL0698.json,11,Thank for calling us today. I hope you have a good trip.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
12,PMUL3233.json,0,My husband and I are celebrating our anniversary and want to find a great place to stay in town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
13,PMUL3233.json,1,"Congratulations on your upcoming anniversary! Cambridge offers a variety of lodging options, what is your price range?","['O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'B-choice', 'I-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
